,0,有病也呻吟，无病也呻吟，都是感悟，没啥人间烟火，以为他就没在人间。
,1,你小时候多么可爱丫～
,0,请大家帮我出主意怎么维护我的权益 弥补损失！
,1,[笑哈哈][哈哈] 昨天才铺好货的店铺 今晚就有单了诶 ~~· 是人家自己找到小店的诶~~~· [兔子][兔子] 还不错 ~~~
,0,（心酸的流泪）
,2,这两天好累，腿都是软的了，原来人也可以这么累啊！
,2,我和他没有任何相似处。
,0,店面经理这周去旅游，小区运作和活动策划又都压在我这，分身乏术[泪]
,2,一天，一对情侣坐公交，太阳比较大，车转弯了，女的被太阳照到了。
,2,有个女孩子问我：我做你女朋友跟你在一起，你会经常一夜不归宿吗？
,1,成功的捐赠一个音乐教室。
,2,你话有几甘冻？？！！
,2,俅俅，我感觉他开始郁闷了。
,2,在这里一个人也不觉突兀，听中孝介，然后三文鱼梅子茶泡饭加几个小菜就是个美好晚上吧。
,1,WAKAKAKA！！！太牛太珍贵了！！！
,1,//@王久辛:问得好[给力] [赞]
,0,操。。。
,0,老班就是个傻×，2货。
,0,为了卖点破报纸就必须这样吗？
,2,外国女人只有嫁给当地男人才能入籍。
,0,不再有人在你电话打不通时坐立不安而狂发短信，终于打通电话时对你发脾气；
,0,那些记者总说我坏话，发钱太张扬，人家也未必看得上。
,1,开心中。
,1,最后那句话好有力。
,0,休息一天很不容易，一大早五点多就被陌生的电话吵醒！
,0,你以为在公安局上班就了不起了啊？
,1,是我希望到达的高度。
,0,我试问亲爱的各大航空公司及空管局，咱们就不能不耗费自己和大家的资源吗？
,1,谢谢你们对我的支持喔[耶][good]
,0,请大家都来救救这个叫刘依晨的小女孩吧，两个来月时被查出先心病，父母凑了十几万做了手术可刚出院二十来天因肺炎和心脏并发症再次住院 。。。
,2,学生时代的确如此，学一堆与钱无关的东西；踏入社会后才开始，学一堆技能要挣更多的钱； 学习能力+掌握实用技能+勤恳耐劳，三者互不可缺。
,0,为啥我招实习生这么难呢？
,0,我发现很多这样的平板都没有返回，主菜单等按键，都是虚拟按键在定栏，体验差，不建议买。
,1,说点儿开心的，昨天啊，我社的韩国快板学员具昌美姑娘来看我们彩排，这是合影~哈哈。
,1,（Rick Owens的羊羔内胆夹克、Gaultier的刺绣旗袍上衣、Valentino红色公爵绸长裤、Damp;G亮色运动鞋~~ LV Logo压纹小腰包。。。
,0,闻到那个味道我就想吐。。
,1,加油！
,0,我怎么再约这样的合作商言欢呢？
,0,中国纳税人到底是傻还是装傻？
,2,《布满书架的房屋》日本建筑设计师的作品，楼梯、墙壁、窗户等等，各个地方都布满了书架，也可以充当置物架，究竟要放多少东东呢？
,2,九、烧烤类。
,0,[抓狂]
,0,老拿积分说事！
,2,＂这个典故告诉我们，有些事情和生意是不能碰的，只要你去做就没有对的可能。
,0,求你~别让我在遇见你。
,1,他们温柔体贴··风度翩翩··英俊潇洒···从内到外都散发出诱人的气质··
,1,噗。。。
,0,下决心取消了对一些人的关注，因为这些逮谁骂谁的人太脏眼。
,0,以后再碰到当面跟我应和谈自由民主，背后在复习公务员考试的，一律拉黑。
,2,"洗澡的时候,很自然的拿起剪刀准备修理毛毛,这样的习惯不好啊,要是天天洗,那岂不惨兮兮了,呵呵,但今天还是小修了一下."
,2,慢慢我们明白，在漫长的人生中，时间、责任就像是地上的沙砾，惟有紧紧抓住时间、勇于承担责任的人，才能将这些普通粗糙的沙砾变成可贵的金子。
,2,我知道也许我们现在玩得很好，可能以后就会个奔东西，时间可以摧毁一切，可是人心也可以摧毁时间，我认为是兄弟的我对你绝对真心没有二话，对你不爽会直接骂你，不会埋在心底。
,2,阿姨在让她们写作业，好辛苦，双胞胎真的好辛苦...
,0,我建议再来一次虎门销烟，把游戏机、老虎机统统堆在一起烧掉！
,0,"从徐家汇到宜山路仅一站,有个持挎包四眼男是小偷[鄙视] 哈哈,虽然本小姐捧着MP4一心看着玄彬,也没在意他贴我很紧,但幸亏包包够大够深啊[偷笑] 就算被拉开一点拉链,这厮也没能得逞[做鬼脸] HOHO"
,2,微博的作用可以把人的注意力卷入到各种社会议题中，对于中国社会的凝聚力和国家认同感的提升具有积极作用。
,1,最开心的是所有舞动的选手们都回来啦
,0,太可怕!
,2,十年罕见的秋冬春连旱，正考验着三峡大坝所在地宜昌市的干部群众。
,2,老头子：老太婆，我想求你一件事。
,2,HK签售之后，再没想过还能够再拍出大头照！
,1,漂亮吗？[理发][按摩][美甲]
,2,新绿摇动，心静如水，任那支歌低吟浅唱。
,0,来来来给西餐起个本土中文名，让你再装B，让你再洋气，让你再死贵！！！
,0,恨嫁就是封建，同工同酬就是男女平等，我都太不同意了。
,1,我反应一向很迟钝哈~~嘿嘿~~加油加油加油~~~明天要破釜沉舟的奋战哈~~~为了你·我这个胆小菇都变成不怕死不怕毒的大蘑菇；啦~~~~~！！！
,2,咨询电话：3292292，3322446
,1,要谢谢舅父仔的款待，那个生蟹和蒸臭豆腐确实印象深刻！！！
,2,但是你别忘了有一点是你永远无法控制和预见的！
,1,领导们的决策很有魄力，活着就有希望，不过是换种活法而已
,1,哈哈~ 我们的合照是头碰头滴...
,2,彼时她年轻貌美，追求者众。
,0,到吃饭的点了可没食欲，人最可怕的就是没有了欲望，对人失望，对事绝望。
,0,为什么当别人遇到这些事就若无其事呢？
,1,几个女代表谈起社会问题、农村问题，都有深刻见解，水平不低。
,2,努力是我们牵着风筝的线，要想高居云头笑傲九天，只有尽可能放长手中的线。
,2,虽然千百个不乐意。
,2,这时候的认真和专业，在成品里会展现的淋漓尽致！
,0,[鄙视] 微博上又是一片谩骂啊~~爱喜欢不喜欢，好好看好你家的就成了，还有心思管别人家的事，真是脑残~~~[鄙视]
,0,曾经我的噩梦啊亲！！
,0,习题又不确定啊……
,2,最近各种心烦，爆个小料开心一下。
,1,[哈哈] [耶]
,0,醒了就憋气，又睡不着了，闭上眼都是微积分！
,1,这小卡片还真不错。
,0,核危机在继续升级，让人揪心。
,2,2500（机票加签证）住宿另算（120一天）票自理，全国均收！
,1,发如雪经典！！！
,2,在中国，路桥费恐怕都得上万了吧？
,1,韩庚你要干啥，你要干啥。
,2,哪个国家领导都没这样的，美国总统都和老百姓走一块呢。
,0,举国体制的悲哀，更是股民的悲哀。
,2,狠狠地瞪我一眼以后＇＇＇就这样了！！！
,0,不爱你时要什么没什么！
,2,和敏?????
,0,也许他会以为我们不喜欢他故意不给他吧？
,0,期末焦虑综合症又犯了...
,1,~ [嘻嘻] 姐带的是自己最喜欢的那副眼镜 ~[心]
,0,特么的，大半夜敲代码，苦逼啊
,0,我当时的心情简直愤怒又无奈!!!
,2,M3皮卡搭载4.0升V8自然吸气动机，最大功率420马力，峰值扭矩400N·m。
,0,众明星都到了，某人还打电话来诱惑我去参加酒会，我却得赶路，怎么办，好像看看章子怡和胡夏！
,1,官方cafe更新钟勋生日祝福1P ：崔钟勋，在你的这第22年里 希望这年里你可以做自己最想做的事 队长这个位置 怎么看都不错 但又怎么看都是累的 这位置好像是要付出得更多 虽然累 但请一直努力吧 因为身后有PRIMADONNA 真心祝你生日快乐
,0,我们这里天好象漏了，雨哗哗地倾盆而下，大河小河都要满了，求三峡大坝拦洪，千万别泄洪了，能拦多少就多少，该兑现建坝时的承诺了，千万别反着来，我们伤不起！
,0,扫了一下午街都没拍到可以发稿的图片，最后终于有一小配图可拍了，找到停车位停好车，十分钟后拍完回来发现被抄牌了，只因没留意地上的小字。
,0,就差个blingbling了。。。
,1,算了白痴一个，怎么学也不会的了，应该说去玩水才对，好想玩水吖！
,0,好猖獗[衰]
,2,妹妹，慢慢找，也许一会就有了，新浪微博有这样的问题，我们之间的对话，或许你能看到全部，我却看不到全部。
,2,除大专题《因二之名：2010年度华语电影黑皮书》，国际方面，本期《蓝色情人节》的NC-17评级风波、《2010年小国电影票房综述》等报道也很耐看，三部网络热门短片《李献计历险记》《老男孩》《红领巾侠》导演专访是本期华语重点，许多柔软爆料。
,2,因为今天上午，我将去医院，看望一位即将离世的年轻人，他患上了不治之症，现在，只有大脑和一个手指是有生命迹象的......
,2,因筹划商业物业运营项目5月19日开市起停牌的海印股份（000861）6月21日晚间公告，由于宏观经济、政策等因素影响，实施该商业项目的外部环境不成熟，故暂缓对该商业项目的筹划工作。
,2,肿么了？！！！
,2,当你喜欢我的时候，我不喜欢你，当你爱上我的时候，我喜欢上你，当你离开我的时候，我却爱上你，是你走得太快，还是我跟不上你的脚步。————《怦然心动》
,2,可以放我一个星期天吗~
,0,-------神马爱情，都是杯具。
,1,[嘻嘻][嘻嘻][嘻嘻]
,1,啊哈...
,0,忽然想要消失，到一个没有任何人认识的地方，重新开始一段崭新的生活，然后静待每一个人都会有的结局。
,2,别忘了参与我们发起的投票哦！
,2,人拜仁粉可是策动了一面看台呢！(／‵Д′)／~ ╧╧
,1,愿我在这新的一年里不再摔跤，不再倒霉，不再有意外没惊喜…
,2,这一来一往，也就扯平了。
,1,人老了，忘记一些事儿，是上帝的恩赐，挺好的。
,0,"不敢轻易许下承诺，只希望可以给你一个温暖的家，给你一个爱你,懂你,真正能够体谅和关心你的爱人，一个平凡却绝对不平凡的爱情和生活"
,1,欢迎大家去体验一个原始的山区风情。
,2,与天下所有的石头们共勉，让我们一起变成发光的金子~~~
,0,我团队里面都什么吊人！
,1,无奈被各种祝福你的微博刷屏了，那我也加入一下吧...
,0,我真搞不懂。[怒]
,2,昨晚，从安溪赶回厦门，海风徐徐，适合喝酒。
,2,女孩：演多久？
,1,哈哈。
,2,芒果台预告。。
,1,没错，今天是个好日子！
,2,"据中国地震台网测定，北京时间2011年1月12日9时19分在南黄海（北纬33.3,东经123.9）发生5.0级地震,震源深度10公里。"
,2,[呵呵] 世上最难断的是感情，世上最难求的是爱情，世上最难还的是人情，世上最难得的是友情，世上最难分的是亲情，世上最难找的是真情，世上最难受的是无情，世上最难猜的是心情，世上最难报的是恩情，世上最痛苦的是自作多情，世上最可爱的是你微笑的表情
,1,（有爱哈~） 2.锅煤的电风扇是同一个~~（这个更有爱~） 。。。
,0,怪我眼瞎上个着[吐]
,0,我承认我国际面孔了。。。[抓狂][抓狂][抓狂]
,2,不过他告诉我他一直订了参考消息。
,0,哎。。。
,2,转：中国，工资5000元，吃次肯德基30元，下馆子最少100元，买条Levis牛仔裤 400元，买辆车最少30000元——夏利；美国，工资5000美元，吃次肯德基4美元，下馆子40美元，买条Levis 20美元，买辆车最多30000美元——宝马。
,0,尼玛告诉你老子冷宫呆惯了正宫不适合我！！
,2,失主，你别再躲猫猫了[冒个泡]
,2,我想找个老婆，和我一起生活。
,1,[嘻嘻]
,0,你给老娘玩这套！
,0,硕士时候辛辛苦苦那一整年，究竟换来一些什么。
,2,但是却在等待另一件事。
,1,电影里菲茨杰拉德和海明威还是好友，嗯，确实是最好的时代。
,2,但是遇到横的，装B的，不管是谁打就打了。
,2,杨在新律师说，天天盼望律师来会见，天天盼望！
,1,我不是追星族，但是，今天和朋友们的交流很开心，祝福朋友们粽子节快乐！
,0,日本不需要同情。
,2,北京的管制员，可否想过你的一句话能为国家节省上亿？
,1,火力发声！！
,2,想走很远的路，认识很多的人，付出很多的爱，客死异乡，墓碑上刻着：这家伙去另一个世界继续牛逼了。。。
,2,广州发现商贩用硫酸铵、双氧水炮制牛杂，黑作坊内蛆虫遍地。
,0,不要理我，我脑残了。。。
,2,导演：马丁斯科塞斯。
,0,上课时候真很热诶　电扇不开空调更不用说了　
,2,今天我们就在这里做做文章：把窗户变成一个娃娃脸。
,2,阿姨介绍了一款洗面奶，于是老妈跑去沙头角买。
,0,//@妫夕缘:不是说要教育平等吗？
,1,而胡歌则是一个低调的男生，他的魅力是内在的，需要慢慢接触才能发觉，他身上藏着很多美好的东西，会让身边人不自觉地严于律己
,2,从今永远无强拆，黎民百姓乐淘淘！
,2,"除了我们之前公布的晟敏,另一位成员卖个关子 稍后公布.."
,0,唉，如果没有你……
,2,夏天是蓝色的那种。。
,0,惊险一幕！
,1,嘎嘎～
,0,却偏偏不说清楚，反而挂上世博会。
,1,这辈子就你了，不会有人比你更好了......
,2,我特别了解，温州基督徒企业家有没有跑路的。
,2,远在天涯的朋友：或许已是遥远得无法问候，但还是谢谢您曾经的结伴同行。
,0,我靠~坐个地铁都能遇到麻匪！
,1,奥迪都赞助两会了，好豪气呦，A4L和A6L，啥时候能给跑两会的记者们赞助个车，让我们也享受一下么……
,2,真心觅爱本无错，误尽青春总是情。
,0,只是，无可奈何花落去！
,2,想喝咖啡吗?
,2,本科量子力学是李重生上的，课程内容只记得一句话：态叠加原理保证了量子力学是线性的。
,1,//@音乐人孙沐：听了三遍，绝美的好声音！
,0,我们的城市还有这样不幸福的人。
,1,幸亏后来好了、笑容多了、偶吧一定要健健康康的[泪][泪]
,1,话说我省了很大一笔电费的开销[可爱]
,1,纪念一下陪伴我们朴有天走过一个夏天的卡其色羽绒服 这真的是一个冬天啊╮(╯_╰)╭哪个妹子送的~~ 自制勿盗 图源多方
,1,顺便嘛~嘿嘿，你懂的！
,0,也是无法挽回。
,0,[晕]
,2,1.男人喝醉了，会想起很多女人—他没有得到的那些；
,1,在马代很自由，很舒心吧，没有累人的工作，没有烦人的狗仔，只有最心爱的爱人和最好的朋友陪着，这样真的很好。。。
,1,很少人会关注，在奉献作品的过程中，她为此付出了多大的艰辛和努力。
,1,晚安。
,2,对面坐着一对小夫妻，老公哼着常回家看看，老婆说回家要站着，看看儿子先跑向谁那边，一路上都在讲给老人带了什么，回家要吃什么好吃的。
,2,你还需要多看书。
,1,[可怜] 快一年了，唯一的一张合照~似乎应该写点什么，但是很词穷~嗯 明天的明天的明天 对于这个小朋友 会是更加闪亮的日子
,0,[可怜]
,1,我们发现俊宝到了温哥华后不仅很潮很帅，而且彻底成为了格子控=v=只是不知他如今对格子的执念是否和当初的黑背心有的一拼╮(╯▽╰)╭...
,2,11、时刻都想着下课，放假。
,2,沃伦·巴菲特：归根结底，我一直相信我自己的眼睛远胜于其他一切。
,1,拿吃的逗逗它，它也该饿了呢[偷笑]
,1,生活在这样的城市，当然是我们的福气，大家臭美起来，杭州~~~*
,0,還有身在香港的客戶都太難退貨了。
,2,俩人同时翻墙出去向不同方向逃窜。
,0,如果你们想骂，麻烦滚回自己家去别跑杰希的微博里吠。
,2,一路颠波回到杭州。
,2,刚才有位叶先生把微博比喻成丛林，我的感觉它就是丛林，国人历来就缺乏冒险的精神，所以有此追求的人在丛林里面对各种生存挑战 野兽的威胁也是一种乐趣！
,2,老婆兼秘书的是穷人，秘书兼老婆的是富人。
,1,眼线什么的最妖孽···········[猥琐][猥琐]金在中，你就是个不折不扣的倾世妖孽！！！！！！！！！！
,2,每年有200到300亿元国有股转持 .
,2,海外华社和西人都排斥它们。
,0,啊！！！！！
,2,就是这么回事儿。
,0,別再看電視啦！
,1,物犹如此人何以堪！
,2,中医是通过调整机体状态来养生治病的，无论什么情况下，机体状态剧烈改变，都可能导致机体这个系统的破坏。
,1,经过多年的努力修炼，我金叔终于练成无量神功第一式，蛤蟆蹬天！
,2,"最新流言:据Euro Entertainment的总裁透露TH4月将不会在俄罗斯举办演唱会,不过今年秋天Tokio Hotel计划有一场不插电巡演..."
,0,我艹。。。
,2,明天要起早跟大叔去拍片，下午接着面试。
,2,一个人久了，听到看到别人一对对的很甜蜜，心里多少还是会有些介意。
,2,它尿了半分钟，玩了19分半，不回家，强行抱回。
,2,最好不相知，便可不相思。
,2,于是就出现上条微博说的情况。
,2,男人=吃饭 睡觉 挣钱。
,1,《我的北京我的春晚》这舞美，这灯光，这视频，还有这大春子 。。。
,1,不要再受伤害了TAT
,1,今天是个好日子喂~记得第一次看晨梦初醒2周年视频时，我看到字幕6月11日慢慢出现，心瞬间跳的无比快。
,1,期待更多萌点嘤嘤~~
,2,芋头含蛋白质、钙、磷、铁、钾、镁、钠、胡萝卜素、烟酸、维生素C、B族维生素、皂角甙等多种成分，所含的矿物质中，氟的含量较高，具有洁齿防龋、保护牙齿的作用。
,0,MDbj，真够孙子的，政策不是坏就是憋着坏，早晚你们这帮孙子憋坏了才好。
,1,今晚7点20，我们在@中国麓镇 比赛，成都2台现场直播，我是51号选手汤麓洋，希望麓镇是麓麓的福地～[心][可爱]
,1,"剛試用了SHISEIDO資生堂-Themakeup系列的shimmering rouge唇膏，質感嫩滑透薄, 色澤就如唇上的一片寶石，我的最愛是玩味甚重的PK407,塗了好像Barbie娃娃, 及這次拍攝使用了的裸色BE303。"
,2,篇成唤酒庆团圆，乐曲悠扬舞裾翩。
,0,不行啊！
,0,如果我是那老师我会把他撵出去，如果我是那女孩我会送他三个字：哥屋恩
,2,我们要关注教材建设、关注教材建设、关注教材建设啊[抓狂] [抓狂]
,2,话说虽然这片子被打分那么低，被骂那么惨……
,2,削面，稀饭，包子呀啥的，边看认识和不认识的人的闲逛。
,0,天气回暖， 必须求掉肉！！！[抓狂]
,0,这个必须转，高中时代我的童鞋们说我和他有点像，锅木有反对，后来丫的就因为这档子事儿被起诉，如今被抓，可以证明了吧！
,1,在这里，酒并不醉人，醉人的是阳光和呼吸。
,0,渝满天，别丢重庆的脸哈??
,1,自慧心理:网络用语等级考试阅读题：亲耐的童鞋，盆友们，很高兴我们在围脖里相遇。
,1,他们温柔体贴··风度翩翩··英俊潇洒···从内到外都散发出诱人的气质··
,2,十几个男人爱你.
,2,并且还有同时享用着炖牛肉加其它值得一提的菜品的。
,1,[可怜] 快一年了，唯一的一张合照~似乎应该写点什么，但是很词穷~嗯 明天的明天的明天 对于这个小朋友 会是更加闪亮的日子
,1,所以要同情关怀残疾人，给无助的人们以温暖。
,1,开场一曲《WhyMe2011》那叫一个劲爆，全场立刻嗨翻。
,0,靠！
,2,"其实不用抱歉,发泄出来好,总憋着再憋出点毛病..."
,0,郁闷呀 。
,1,[揉] GIF《美丽的误会》这段SOLO~嗷[怒吼] ~被秒杀了[花心] [花心] [花心] ！！！
,1,送给自己的新年礼物[礼物]！
,1,从编剧到导演都处理的很流畅。
,1,·我是食神 [嘻嘻]
,2,经过这么多年的垂炼，已有明显提高。
,2,一是中央领导很忙（不是考察接见就是开会，日理万机）；
,2,勃列日涅夫和克里姆林宫的鹰派，听完就泄了气。
,2,好在几分钟前我还是从一本索尔·贝娄的小说下翻出了这包贱烟。
,1,回头生个排！
,1,我们沉默了2年零3个月，带着重新开始的希望，努力再努力给大家呈现这一张精美的唱片。
,1,早安群众们，又是新一天。～
,2,惯例而言，球队获胜之后轻易不对阵容进行大幅度调整。
,2,CCTV专家说:美国打伊拉克，利比亚为了石油！
,2,生活情调不只是爱打扮，在家里点个熏香而已。
,0,看着手心上泛起的小白点我才想起来今天中午的拔河比赛是多么惊险。
,2,立夏之后，万物加速生长，人应勿与之争。
,1,每当太阳落山的时候，就觉得安全感慢慢来了。
,1,i//@毛华铭：这么美的天空让我想起了西藏，我的第二故乡
,1,现在大家都在干森魔，月亮变大饼，狼变的好时候哇哇呀呀。。。。[团] [圆] [兔子] [兔子]
,2,------ 成熟不是心变老，而是眼泪在眼睛里打转，我们却还能保持微笑；总会有一次流泪，让我们瞬间长大。
,2,4，不得不承认，韩国很多电影质量均是线上之作。
,2,每个等待中的女孩都会遇到人生中属于自己的向日葵，而每一抹向日葵只会永远注视着自己守护的女孩，在最危险，却离她最近的地方[心] [心] [心]
,1,心生敬佩的我一直面带微笑看着他，希望他看到的不都是怒容。
,0,但对艺术家对信仰者，为什么没有一个爱与尊重？
,0,快8周年了，我没有哭泣，只是湿了泪角。
,0,人家轮回转世好几趟都碰不全呀！
,2,中毒越来越深。
,2,那么女人呢?
,0,还敢再难吃点么！
,2,不为自己的优点而自负，亦不为自己的缺点而自卑，蛋定从容，因为我终于知道——我就是我这样一个睿智的傻瓜！
,2,另一个人的温度，看一看四面的天空 星星的话我听不懂。
,0,可是如果我醒来发现啊阮同学没说一声就出去了会很不高兴。
,1,現在出發去甘肅山區探訪，參與點滴是生命愛心活動！
,2,路上有个X3大哥给我竖起大拇指，超车牛逼。
,1,笑死我了，哈哈，同桌说她快吓死了。
,0,中国P民口号：做小强，我们更专业。
,0,哇，里滴天气简直要我里种肥婆受死接！
,2,下了一夜的雨了.
,0,110到130，仅仅只差20斤，可我已经努力了起码10年，无数汗水蒸发，无数鸡蛋陨落，无数淀粉和矿物质香消玉殒，可有些状态依然墨守成规，何时改变？
,2,6）发放过节费1000元
,1,//@影视浩天:回复@那笛NADI:没事，保暖做的很好，我现在不溜他，他才4个月，还小呢，呵呵，等一两个月后我带着他找你去，哈哈 //@那笛NADI:回复 @影视浩天:好的好的。。
,2,說是很生活。
,0,乔布斯说的对，人们的想法要么就是极其伟大，要么就是狗屎不如，大多数显然属于后者
,2,梦剧场决定枪手赛季命运！
