,0,真是贱B!
,2,在家是妻子，岀门是女人.
,2,什么样的咖啡馆最舒服？
,1,序幕，对不起只是忽然很想你…
,2,目前，具体方案还在制
,0,可我想，我教的就那么点，掌握它就那么难吗？
,2,中国历朝历代的文人都有一种痛苦，，既向往过出世的那种闲云野鹤的生活，又希望先天下忧而忧、入世去搏一个青史留名，所以往往在入世和出世之间挣扎。
,2,又想到那句话「假如有一天我不在，树在」。
,1,一开始挺喜杨澜，后来加了杨澜微博。
,2,"生命的高峰体验,是命运最美妙的安排."
,1,《AirSupremacy》是目前iOS平台上我玩过的最好的模拟空战游戏了。
,1,细想醒来看到的一直只有你的短信，不如我们复合吧，哈哈[抓狂]
,1,好想吃龙虾，有谁能和我一起去啊，无辣不欢的那种[花心][花心][花心]
,0,才9点多就这样当街抢劫，太可怕了！！
,2,当这种勇气已经不在时，我却还在鼓励自己，这叫悲壮。
,0,妇女怒道，TMD我是他小姨！
,2,说是闭卷考试其实和开卷有什么区别啊，前18名得是没我们这么好啦 我刚好20.以后生物地理课要干嘛呢??
,0,555 俺 的 苹果//@91手机助手官方微博：Apple的iShit一出，让shit不再仅仅是Shit！
,1,现在连续几天晚上都是家里自个儿弄火锅，太地道，太给力了。。。[给力] [给力]
,1,老大，你真心有才啊！！！
,2,中国人民解放军是全世界军队中。
,1,虽然很久没有使用卡片机了，但给它们添置新行头的热情从来没有熄灭过。
,2,火箭得到了经联盟批准的伤病特例，这个特例可以用来签下一名球员以代替受伤的中锋姚明。
,2,人不该总处于忙碌之中，应适可而止，也就是知足常乐。
,0,~看到你就想吐~
,1,洋洋你快点找到白马喔，我去你家住陪你告别单身
,1,//@朱国瑜：咱们中国的老百姓是最容易知足的了。
,1,集众红腮帮不知道有没有搅乱社会秩序的嫌疑，哈哈~~自己红腮帮就行了，可千万别出来吓人~~
,1,幸亏后来好了、笑容多了、偶吧一定要健健康康的[泪][泪]
,2,说实在的，不太看好枪手的前景，就抱着少输当赢的心理吧。
,2,苦什么；补破遮寒暖即休～
,1,祝贺首届胸模大赛圆满落幕。
,0,//@聂晓晶:看来当年躲过了上山下乡 //@炯翔:这种博物馆的馆长还是在博物馆里供起来当文物算了，极品文物。
,2,昨天看见一个女人，年纪也有三十多了。
,2,4又英俊，又好，又很正常的男人，多数已经有老婆。
,1,上半场踢得都不错，唯一的遗憾就是刘建宏老说话，他要是彻底闭嘴，只直播球场同期现场音效，我就很开心了。
,1,三人這張莫名有種清純(!?)感嗎…
,2,//@雷颐:转发微博。
,2,2、炒锅中放油，先将大虾过油煸至变色皮脆。
,0,原来读书把脑子读坏了的秀才哪国都有！
,2,4如果你想阳光就去三亚；
,1,看看我可爱的小八！
,0,真的舍不得离开啊··
,1,马上狂吻左距n多啖[飞吻][吐舌头][鬼脸二]
,2,幸福：一是睡在自家的床上。
,1,心情太高兴了打字快了点经常出现错别字了，一辈子不去厦门呆几年那是一种人生的缺陷！
,0,物业的死哪儿了!
,1,我爱你们！
,2,朋友的小店转让 10年经营史 号外三层转租转让 共三间 22m转让后2500／月 另有10m转租2300／月 18600077657任先生
,0,不然肯定是纳税人白花冤枉钱。
,0,这也算中国特色吧。
,2,虽然之前就听说开本很大……
,0,你们是不是木有前端开发攻城湿啊……
,1,不由让孙辈们肃然起敬！
,1,六一快乐哟！[月亮]
,2,坏蛋妹妹昨天吃宵夜还一直诱惑勾引我
,2,大家将心比心，万众一心，众生平等，这就是佛法所讲的无缘大慈，同体大悲。
,1,[哈哈]
,0,各种投票，重要的不重要的团体的个人的TC的PC的泰国的还有TMD法兰西的西班牙的有没有有没有！！！
,2,承担民事任务最重的军队，也是最敢于牺牲的军队，待遇最低的军队。
,2,联合国人道主义事务协调办公室发言人伊丽莎白·比尔斯当天在日内瓦举行的例行记者会上说，今年年初以来，东部非洲遭遇60年来最严重旱灾，近1000万人受灾。
,0,"有律师指， 50,000人捧场未必是给当局面子，而是借撑好官对贪官盛行的时代表达不满。"
,0,买了个特价马桶，结果丫的不送货！
,2,女人和一个喜欢的人在一起她所想的就是他，即使有更好的男人出现她也不会放弃，因为她的专情。
,0,U盘：谁有我惨？
,2,妈妈出去前说叫了我十分钟我完全没动静，还以为是我睡太沉...
,0,是不是我可以理解为：以烟草为名，行加税之实呢？
,2,36度到23度.
,0,点算好。。[泪]
,1,愿神保佑众生平安！
,2,要想走进一个女人的心里，光有喜欢和爱是不够的，你必须要懂她：要
,1,哈哈哈
,2,我也有红色的紧身裤。
,0,演什么电视剧啊！！！
,0,"在这里申明一下,本着资源共享的原则,我的图从不上LOGO,从不禁转,可并不意味着未经我允许你可以拿着我的图肆意PS,你的审美观很扭曲知道吗?!"
,0,找骂贴，我对同志并不反感，见到真爱的伴侣也会支持和祝福，但这次的大反击，让我觉得，你们缺乏必要的自信，你们又不是残疾人，也不是被夺走家园的少数民族，何必那么激烈呢？
,1,@严小沉 你越发牛逼了！
,2,呵呵，正是袁大伯的梦想解决了十三亿中国人的吃饭问题。
,2,考官：敢拿人家的东西吗？
,0,有些人你真是放过我吧。。
,2,画个时间点，既往不咎，新贪必究。
,0,如果有范佩西这样的球员出现在加油中国冠军联赛中，将被追加停赛两场。
,2,出来，要修的东西带了，电脑带了，名片盒带了，卡包带了，雨伞带了，小P带了，钥匙带了。。。。
,0,我想了大半天都没想出来。
,0,我那天要是不用iphone了就是因为它！！！！！！
,2,还真没吃过呢。。。[馋嘴]
,1,我想在这个年龄做出这样的决定应该是经过深思熟虑的，我一直认为感情的事是别人自己的私事，其他人没有资格评价。
,0,我对外地的房子也没兴趣，别再打给我了！
,2,幸福不能独享。
,1,祝爸爸们2011身体健康！
,1,[喇叭][礼花][礼花][礼花]恭喜心如大小姐获得华鼎电影满意度调查＂华语电影最佳女配角＂[鼓掌][鼓掌][鼓掌]
,0,我更想快点回家.
,2,这是上海碧云路的一家汉堡店~~巨型汉堡售价138元[围观] ，含澳洲牛肉饼800克，面包600克，3只荷包蛋，各种蔬菜，还配有薯条，足足5斤重！
,1,杂志没用这两个造型，可是我很稀饭：）我还从来没穿过这么严肃上班的衣服那。
,0,正如花儿要养料才能成长，我们要的是信心表扬，而不是考试后家长的埋怨的眼神，这是最令我
,1,希望大家都开心~~~胡夏！
,1,关键时刻，家宝真好！
,2,"之后我发现其实不怪维维~是它老婆睡了它的地方,它就只能叠坐了！"
,0,有时候，觉得自己拥有着整个世界，一瞬间却又觉得自己其实一无所有.....
,0,钱案发生后，一系列的行为，抢尸、警察、特警、边防警察、狼狗、搜查、拘捕、跟踪等等，无不是恣意妄为，活生生把内部矛盾当成敌我矛盾处理的架势，授人以柄。
,2,从股价来考察，也能得出相同的结论。
,1,一起Happy吧[奥特曼][飞机][干杯]
,0,心头满是悲愤..
,1,"最后的,只留下你~斯克尔斯退役了,范德萨退役了,加里内维尔也退役了~留下你~不要被流言蜚语击垮,下赛季你将创造更多神话~[good][赞][奥特曼][神马][威武][帅]"
,2,法国人看不起英国人，英国人看不起美国人，美国人看不起日本人，日本人看不起韩国人，韩国人看不起中国人，中国人看不起农村人。
,0,难道女人就不撒谎吗?
,0,祝他们早日分手快乐……
,0,为提高GDP，各地政府拼命上项目。
,0,芮成钢很有意思，他英语讲得确实很好，好似也看了一些书，否则就不会动不动的搬出弗洛伊德。
,1,可爱shi了...
,1,都激動.
,2,每一天，都会发生很多的事情，都会去想很多很多。
,1,"早高峰,我家到公司打车15元,我表示我家住的其实也不远嘛,我表示武汉的房价不贵嘛,我表示是八是今天很多妇女放假了呀,我表示原来妇女解放的那么彻底都成为交通拥挤的主力军了"
,2,儿时，幸福是一件实物；长大之后，幸福是一种状态。
,2,昨晚朋友请我吃晚饭，特意带来的拉菲红酒，提前开瓶了。
,1,非常感谢二位老师。
,2,"虽然在围脖上,她是GF,但是在推特上,她并不只是喜欢庚,她饭王道,也曾经在TWITTER上说过别的PC艺人要比庚好的多的话."
,0,下定决心只能容许自己伤心到今晚截止！
,2,现在还没实现，所以变成了2011年的第一个愿望！！！
,1,[偷笑]
,1,八套在播老版西游记流沙河这段，沙僧好厉害，以流沙河作屏障，孙悟空和猪八戒倆人两天都奈何不了他。
,1,下次再见。
,0,我特么又被困在灰机上了，也木有碰上个省部级的同机。
,1,那么来北极吧~北极风光和北极的探险故事一定可以勾起你的兴趣。
,2,iphone4和猪肉大米，您选择哪个？
,2,锦户亮去看少女时代演唱会了！！！！！！！！！
,0,记到我看到你们死的那一天...
,1,唉，动力不足的时候，还是物质上的刺激能够打消不情愿，为心甘情愿添油加醋！
,0,//@龙音九天：教育界的败类，我深以为耻！！！！
,2,他在西方考察多年，见过多位外国元首，成绩很大，回国后也没要求升官，一辈子教书育人，死后没任何家产。
,2,和老婆讲道理，是不想过了；
,2,情人节过去，就是悲催的妇女节，意思就是情人节他把你变成了妇女； 妇女节后是愚人节，就是你变成妇女后发现自己被骗了； 愚人节后是劳动节，就是发现自己被骗的时候已经晚了，只能给他当牛做马； 劳动节后是儿童节……
,0,不说，那就不说吧！
,2,切记！
,1,和@海浪 及她的朋友一起聊天，俩位从香港慕名而来的玉米，非常感动。
,1,我开始500一笔的充，充到4000充的手软，然后很高兴的还款！
,2,中石油、平安请地产任大炮吃饭，让其制造地产谣言引发地产股下跌砸下大盘。
,0,唉！
,1,同学从澳洲带来的鸸鹋滋润霜，真的很好用。
,2,2010 年6 月9 日国务院办公厅颁发《三网融合试点方案（国办发〔2010〕35 号）》 ，明确三网融合双向进入的具体政策
,2,50后说：活着就是为了改变这个世界；60后说：如果改变不了这个世界，我就征服这个世界；70后说：如果改变不了这个世界，我就改变自己；80后说：如果改变不了这个世界，我就换个地界；90后说：如果改变不了这个世界，我就退回到自己的世界。
,0,你却不知道我爱你 而是爱到痴迷 却不能说我爱你
,1,中秋快乐‥ ‥ ‥[红心][蓝心][紫心]
,2,人平均一辈子只有7次决定人生走向的机会，两次机会间相隔约7年，大概25岁后开始出现机会，75岁以后就不会有什么机会了。
,1,幸福就是这么简单的，虽然动荡不定，有她们，我足够心安了。
,2,当代中国文化建设，应以马克思主义为指导，以中国文化为根基，吸收西方文化的营养，形成全新的中国特色社会主义文化体系。
,2,[自插双目]
,0,真是一种悲剧！
,1,今天就让所有富力人一起开心渡过美好的一天，兄弟们！
,1,今天两会休会一天，安排好今天的报道了，去长沙宾馆吃个湖南米粉解馋啊！
,1,想像一下：iphone看电影屏幕太小，从裤兜里掏出一张纸，摊开后接上手机，就可以实现大屏幕的显示，多酷！！
,2,"所以你们对他有什么建议可以提,但是不要没事儿就私信他,"
,2,"精达股份是漆包线行业的领导者,而漆包线是电机升级和节能的核心部件."
,1,真希望自己也能过得那么快乐，洒脱…
,0,"刚才看到街头时髦女郎，手捧星巴克咖啡杯，穿着高档大衣，胳膊上夸着LV,喝着咖啡，掂着脚尖，挖着鼻孔。"
,2,下回可不这么干了…
,2,要实现这项改革关键在人事制度的改革，配套政策的合理性和可操作性，调节好医生与雇主的关系，调节好单位人和自由人的关系，调节好政府补偿与自主创收的问题。
,2,可以这么说。
,2,过去7年来，赛车场只多建了一个鄂尔多斯赛道。
,2,于是跟转的许多人矛头就直指世博会。
,0,这不仅因为杨在新见到律师时的嚎啕大哭，也不为光武律师介绍情况时的悲从中来、难以自抑，更因我中华法治之僵死，尤其为同为法律人之检察官、法官、及律师主管者之僵死，而久难释怀。
,1,武汉的热干面，还是要吃蔡林记的，香啊！
,1,//@JACK_NOVO百货:[给力] [给力] [给力] [手套]
,2,有时候看韩国电影完全是因为某个明星。
,2,在错的时间遇上对的人，是一生叹息。
,2,"某人公布对待男人10个小细节,这边来个配套(王拉拉):①让她适当融入你的生活圈子。"
,2,让我家刚从大山里回来的人享受一哈，只可惜此人现在已经不能完全适应城市里的生活？
,0,维稳闹出了人命，还能摆得平么?
,2,毕竟都是年轻人。
,2,送完为止。
,2,指望政府财政补贴地价的想法很不现实。
,2,去年来时银杏满天，今日再来莺飞草长。
,0,OH~崩溃了，边个可以话比我知道咩回事吗 ？
,2,2011年的第一天，成都雨一直没有停，据说气温降到了零下一度，我在欢乐谷演出，穿了两件厚毛衣，依然冷得直发抖。
,2,便便很快就顺畅的出来了。
,1,"看了人艺重排大戏＜蔡文姬＞,真的不错。"
,0,心情不好的时候特别想找个人撒娇或者哭一哭。
,0,这潜伏的翻译员和审稿的又计划跳槽去南航或国航了吧？
,2,男：我要的不是厨师！
,2,去年年底的公司工伤谈判案和年初的香港公司劳动案，完全不需帮手或助理自己一个人做，感触是颇深的。
,1,老师太帅了，来了之后说两句话就走了，让我同学监考，那不是明摆着让我过嘛。
,2,●《狄仁杰前传》徐克导演/施南生监制9月开拍，李冰冰、邓超、刘德华有望出演。
,1,每天要被海扁一次才心满意足回家，嗯，为了身，更为了肾，那就让海扁来的更猛烈些把！
,0,你们都开始玩真爱了是不是，孽畜！！！
,2,09年的照片，是《悦己》的一个专题采访。
,2,很久很久以前，地球上本来只有男人，后来一个外星物种攻占了地球，她们掌握着一种先进的生化武器叫荷尔蒙，依靠此武器，她们奴役着地球上的男人，并且让男人乐此不彼争先恐后地帮助她们繁殖后代，从而继续奴役他们，这种外星生物后来自称为女人。
,2,楼下市场每天都有个卖花老大爷生意火爆。
,2,少爷就回答说瘦了四公斤~
,1,很野味哦。。。
,0,尼玛啊！！！！
,1,感谢所有今晚从头至尾为巴萨呐喊至死的红蓝球迷！！！
,1,为自己的目标前进奋斗吧！
,1,[good]张先生，谢谢你[心]
,2,每一位到现场的圣代！
,2,这是08年11月14日，龚诺娃来到这个世界后的第八天，在长沙租住的公寓里，我们一起拍了一组照片。
,1,无论我翻阅多少高山，无论我描绘多少图景，我都无法述说她的美丽……
,0,都堵这好啊？
,2,你也不吃！
,2,"抬望天,天茫茫心亦茫茫,笑看麻雀变凤凰,叹今生,鲤鱼何时跃龙门！"
,0,诸位，如此行径，怎可姑息？
,1,你们一定要幸福！
,1,防晒效果很好的单品，平时穿搭或者出游海边，你会发现拥有这样一款真的很实用哦。
,2,[做鬼脸]
,1,水平测期间终于有时间把紫妹整套搞好了= - =...
,2,但问题是，没有收视，节目如何进行定量评价？
,1,//@王久辛:问得好[给力] [赞]
,1,"剛試用了SHISEIDO資生堂-Themakeup系列的shimmering rouge唇膏，質感嫩滑透薄, 色澤就如唇上的一片寶石，我的最愛是玩味甚重的PK407,塗了好像Barbie娃娃, 及這次拍攝使用了的裸色BE303。"
,2,第一次发，说个自己的～
,1,今晚去睇完《单身男女》~好好睇吖结局糸我预期想要滴…
,2,感冒都好了吗？
,0,[泪] 体离要好似以前甘日蒲夜蒲先开心到啦！[下雨]
,2,男火女木--火木夫妻好婚配、子孙孝顺家业旺、六畜钱粮皆丰盈、一世富贵大吉昌
,1,后勤中心送盒德芙，咩哈哈 好有爱的礼物!
,2,邀请像川岛文夫、井上和英、宫村浩气、等等国际超大牌老师真是有难度!
,2,有的猜是MP3、有的猜是照相机、有的猜是U盘、有的猜是新款手机。
,2,于是，看不见的，看见了；遗忘的，记住了。
,1,谢谢冯大哥支持哈。
,0,母亲节就在明天了，我的妈妈在我18岁的时候就离开了我，但是我知道她每天都在看着我，很多次我很怪有这样的节日，可是很多次我也想问自己为什么自己没能给母亲过过一个真正的母亲节？
,1,"今天很想感谢一下,所有爱我的和我爱的人们,谢谢."
,1,哈哈~她的恶作剧的植树妈妈深入民心啊!!!
,0,刚刚去刮痧了，这可是我的第一次，因为最近总感觉身体像发烧似的烫，就特地去散散火，谁料，就像遭了降龙十八掌，后背惨不忍睹啊。
,1,喜欢范冰冰的青春表演和艾嘉的人物刻划，很成功！
,2,闫永喜：唉，当时这些钱也没人要了，我想给谁都是给，都是集体的事儿吗，就给了毛旭东的公司，这也是为了集体的利益嘛。
,1,我爱金贤重的原因之一，他是个自身很努力的艺人。
,0,印度很烦躁！
,1,"跌跌撞撞才明白了许多,懂我的人就你一个,想到你想起我,胸口依然温热....."
,1,这家位于槟城George Town，Tunes Hotel斜对面的饼家，家庭式作业，她的咸蛋酥，年糕椰蓉酥，叉烧酥都很不错。[good]
,2,无计划假期开始了...
,2,捷达车严重受损，所有玻璃全碎，门严重受损！
,2,她在看你，你也在看她吗？
,2,以为儿子两岁后，出门旅游应该比较轻松，结果今天半天我就累垮了，因没带推车，回去要多锻炼，向李娜学习。
,0,明天还要赶到釜山去，可怜的穷孩子只能搭五个小时巴士···伤不起啊！！！
,0,对，这种恶果太可怕
,2,6、不要追逐世俗的荣誉
,1,梦里不过如此。
,2,记者？
,1,（附上他傻逼照一张，快收藏）
,2,纹理还会这么漂亮吗？
,0,"当你离开高中,你会觉得少了很多东西因为你再也找不到书桌上摆满课本的感觉."
,0,两个人吃一餐不会要上千块吧？
,2,别说筑坝了，在中国，一个人要拥有这么大一块地，那有多困难啊。
,0,是用石蜡锅煮胶面条好呢？
,0,周六的早上打开神机魅族M9电话，反复试了多次，仍然找不到信号，刷了几次基带，无效，只有再次更新了固件，清除所有用户数据，啥破玩意啊。
,0,虽然作为贵州人我应该多多宣传 但是作为一个去了黄果树很多次的人 我还是忍不住吐槽：真的有那么漂亮咩=-=而且 我印象里黄果树这两年门票出奇的贵 没记错的话是传说中的＂250＂?
,2,//@于昂:为了这个片子，我折磨了自己很久，每个静静的晚上，反复的听，反复的推敲这个故事，把我对一个人所有的情感全部融入，但我知道也许再也不会了，我很喜欢这个片子，我的心血……
,0,普通人永远是牺牲品。
,2,想知道Facebook一路崛起的历史吗？
,1,《娜姐夺冠，媒体疯狂》□最政治味：李娜登顶大满贯（人民日报）；□最网络：额滴神娜（京华时报）；□最女人：娜一吻，娜么美（扬子晚报）；□最爷们：娜么爽（济南日报）；□最有创意：娜一夜，爱姜山（娜姐老公），更爱美人！
,0,尤其是知识精英的精神失守[抓狂] [抓狂][抓狂] [抓狂] [抓狂]
,2,有人劝我做这做那，我作如是说。
,2,让他们一次吃个够@一个人的路_两个人走 @小恶魔_Aiko
,1,人老了，忘记一些事儿，是上帝的恩赐，挺好的。
,2,好眼困啊。
,2,而是你开着车平安到家；幸福不是你的爱人有多漂亮.
,2,考察美国高中生个人性格或特质的主要因素有：申请论文、老师推荐信、校友面试、课外活动等。
,1,今天特别累的两位DJ，尤其是特DJ，逮着时间就眯一下，一脸倦容，亲爱的，光听声音我就听出你累了，这可怎么办呢…
,0,[抓狂] 嗷嗷嗷，我们学校怎么这样，竟然给我补课到星期天才放假，关键是你还要上晚自习......
,2,"像polygamy, monogamy这些各种gamy都是西方概念。"
,1,我们的天使！
,2,9．阳朔：找回久违的自己；
,1,没有三脚架已经拍的那么完美了，就继续完美吧...
,1,等音乐中心ING~~~
,2,神说：只能四天。
,2,让我们的生活一直有新鲜感。
,1,有些人吃蛋糕只认一个牌子，有些人就只品尝一种口味，而我却不落俗套的泛爱着咸口味的蛋糕，好久没来这家小店，虎皮蛋卷依然那么美味，加个茉香奶茶，完美了！
,2,老婆[偷笑]在哪出戏里面捏.
,0,好难过 为什么每天都回忆你 为什么每天都想起你 为什么每天都好痴累 早结束了 怎么还在爱
,0,中国高中作业一年布置3亿多字，卷子连起来可绕地球3圈，连续9年全球数量第一，恭喜，我们又拿了个世界第一。
,1,今年年底的跨年TICC见啦！！！[给力]
,0,静，我宁愿你现在就不要那份钱，快给我回来，姐姐和家里人担心你。
,0,不要这样。。。
,1,阿哩噶多...[星][爸爸]
,1,哈哈哈哈哈哈哈 這個好笑！！
,0,早上起床，洗个澡，中午下课，洗个澡，午睡后，洗个澡，下午下课后，洗个澡，晚饭后洗个澡，下晚自习后洗个澡，晚上睡觉前，洗个澡，睡不着了，洗个澡。
,2,上得了厅堂，下得了厨房，爬得了高山，涉得了水塘，制得成酸奶，压得成胶囊，2012，皮鞋很忙！（转）
,2,所以，与其说艺术可以带给人们坚定与坚韧的品格，不如说沉浸在艺术的理想世界中是我们每个人内心中最大的愿望。
,2,沧浪之水清兮、可以沐我缨，沧浪之水浊兮、可以沐我足！
,0,哎！
,1,很久没试过这样，慢慢坐在Macdrive听着周杰伦的一首歌，突然世界变得美好了，也许根本这个世界都没变过，只是你[大笑]大家早，祝今天美好心情[玫瑰][太阳]
,1,你是我的欢乐，是我的青春，是我的梦想，是那朵荆棘里开出的花，是我在2010最大的收获，是我的2011最美的序幕！
,2,因为孟子说过一句话！
,2,舞台上霸气十足，私下里开朗努力的@李斯丹妮 继快乐女生赛事歌唱舞台后，将要在银幕舞台上尝试，接演时尚励志电影《舞魅》饰演女一号《李斯》，角色里是一个热爱街舞的年轻女孩，在为梦想努力的路上，面临着亲情，友情，爱情的意料不到的变化。。
,2,——1、凉拌金针菇：酸酸辣辣就是我！
,2,人的皮肤如果有这么厚，那会怎么样呢？
,0,身为农民，安身立命的根本土地被强征，代价是区区的人均一万多元，甚至不够一年的花销。
,2,年少的时候，我觉得孤单是很酷的一件事。
,1,//@MINI613:性价比超高！
,2,"我要在最短时间做最快的行动,让我们的团队在最短的时间改头换面,竞争的激烈已经等不及我们慢慢来了..."
,2,不会总是不由自主的想起你；
,0,LULU眼睛好的时候，就要给它找主人了，作为一只流浪狗，它始终是要在被救助完毕之后离开我的……吧……伤感……
,1,我的午饭，烧饼夹酱肉，是洋房的那家，真好吃。
,2,爱在不对的时间，除了珍藏那一滴心底的泪，无言的走远，又能有什么选择？
,0,作为一个生活居住在北京的普通市民，我想向国家提一个申请，请发给我两会期间交通管制补贴费用。
,2,李奥贝纳说广告是要要找到商品与生俱来的戏剧性，但是很多时候人们只关注了戏剧性，而忽视了前面的限定——与生俱来，于是很费劲很华丽很曲折很创意地去做了一出戏，到最后发现商品不见了，所以很多时候一定要记住这个与生俱来的限定词。
,2,刚才在范的相机里看到一张我早晨的工作照，呵呵，一晚上没睡的我在边做面膜边剪片，幸亏不是晚上贴的，不然应该会把小小赵吓死吧！
,1,说到儿童节，最先想到的两个小盆友就是家强DD和追宝啦~
,1,看完，我也流泪了，这就是母爱！
,1,我们要关注教材建设、关注教材建设、关注教材建设啊[抓狂] [抓狂][爱你]
,2,明明是弟弟，为什么我在你身上看见了一个哥哥的影子。。。
,2,爬去姥姥家吃饺子，发现称体重的东东，于是就站上去了，于是箭头指在了58…
,0,可惜的就是错过了和家人团聚的机会！
,2,第三个打开，花生，没醋!
,0,我不要古铜????????????????????????
,0,我觉得好笑的是，那女的重复不停的讲3张5块钱，3张1块钱。
,2,后来才发现，那些拥抱过的人，握过的手、唱过的歌、流过的泪、爱过的人、所谓的曾经，就是幸福。
,2,下面的脚跟着学啊..
,1,可是 我只是知道 有那么一个人 他能主导我的喜怒哀乐
,0,这种企业不值得同情。
,0,我好丢人呀[泪][泪][泪][泪]我既然不知道他是谁
,0,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊 为毛是哥三啊哥三！！！！！！
,1,我是整个营销中心最早的…
,1,晚安咯。
