,1,@南京方源金陵国际酒店 迪士尼英语联手打造“迪士尼”圣诞卡通嘉年华[鼓掌]奖品丰富有5S土豪金minipad行车记录仪，更有多款迪士尼正版礼品赠送！还在等什么？带着您的孩子赶紧来吧@郁飞就是我 @朵儿0120 @ACHO-齐劲 @关峻山@Jane胡89 @柏宇-EHL @华特迪士尼曹校长 @业梅Candy @香港迪士尼乐园粉丝会
,0,[哈哈][哈哈][哈哈]//@财经网: 【博友互动】只能说，这些媒体对潘总太残忍了[怒][哈哈]
,0,@_LeoL_StudioHBA_ [泪][泪][泪]//@琳琳达达:[泪]
,1,这话真是朴素的真理[汗] //@单待: [嘻嘻]//@这个绝对有意思: 生活是一?不???自己以前是傻逼的?程。@潮混搭
,0,各位搜狐大厦的童鞋们请注意，楼下大厅转门处有小偷在那里专『偷+抢』手机，我们@喝可乐的咖啡 童鞋的白色iPhone4已经被偷，前后不到1分钟的，目标之明确，手法之熟练，令人发指。大楼物业表示没有装摄像头！！为了其他童鞋手机或者钱包的安全，尤其女童鞋，还请大家注意保管自己的财产@搜狐张岩 [怒]
,0,苹果进水了，开不了机……悲摧啊[泪]
,1,育英学校、海淀外国语实验学校都报名了啊啊啊！！我是不是都要亲自去一趟啊？[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
,0,亮了[晕]
,1,两同学节日过的很丰富啊，顶！！//@左玮wayne：回复 @顾小曦杂记:喝了几杯，刚刚睡醒，哈哈。小曦童鞋，中秋愉快[哈哈] //@顾小曦杂记:很丰盛的说[哈哈][馋嘴]
,0,[吃惊][吃惊] //@美食点评0://@小拇指点蟑螂://@要真相不要谎言1://@季乖guai: //@S纯属意外S:[怒][怒]//@勤劳的美美cc: 人肉这家伙。[怒]//@爱国联盟--蓝刀: //@嘉陵江好风光:中央大领导们，你们看到了吗？？？
,1,morning[可爱]
,1,饭后与宝妞玩积木，妈妈：你在给谁盖房子呢？宝妞：我在给大小姐盖个漂亮的房子。大小姐？？妈妈：谁家的大小姐？老曲家呀[哈哈][哈哈]不愧是我闺女[鼓掌]@茗月76 @晓音不晓音 @Carina_谢云 @宋佳SARA @超级无敌奥特慢
,1,[哈哈] //@人民日报:【玩命恢复中……】 @腾讯微信团队 公告：“由于服务器基础网络故障，您的微信暂时可能出现收发问题。我们正在玩命恢复中”，另据@央视新闻，这次故障影响地区包括北京、广东、浙江、山东、黑龙江、河南、天津、四川、重庆、安徽、河北、辽宁、江苏、陕西、湖北、新疆、青海……
,0,贝拉变成吸血鬼后没有很美阿 //@时尚趣味馆:《暮光之城4：破晓（下）》第二款完整版预告发布[抓狂]
,1,@TimEleSs? 越来越霖你嗲点算[爱你]
,0,【怀念老北京[泪]写在北京四环房价破4万后】句句辛酸！房价破4万后，一个北京姑娘的20年感言！！[泪]转
,0,分享图片 醒早了。。。[失望]
,1,回复@偶是刘小兔:那我就躺卫生间门口，这样人来人往还能踩踩背… [哈哈] //@偶是刘小兔:那就躺下吧！[偷笑][偷笑][偷笑]
,0,相濡以沫的爱恋，微小说，流泪了[泪]
,0,【晒：爱国蠢货[晕]】抵制日货前，先抵制二货！[弱]
,0,捂好钱包[嘻嘻]//@北美省钱快报://@纽约快报:又是sample sale哦～小编一向觉得他家的鞋子形特别好 显得非常大气 不过估计人很多 喜欢的同学还是早早去排队吧[good][good][晕][晕]
,1,跟随了我六年的老款PS3在升级4.31的过程中出现了一次假死，吓人！这可是我用进中央台之后的第一次报票给自己买的礼物啊！[泪]幸好几次重启之后又正常升级了！你可一定要挺到PS4上市啊！[泪][泪][泪][爱你]
,1,这个必须顶~[蛋糕] 生快大卫童鞋 //@端木妙子:生日快乐~@朗润李大卫 [蛋糕][礼物] //@SSIWI: 快生快生快[鼓掌] //@李瑞球儿:哎哟，生快啊啊@令照_fiveshine @SSIWI 接力 //@朗润李大卫: [心][心]有你真好！！谢谢amy。
,0,气死了！停个车受气！终于明白啥叫穷凶极恶[怒]
,0,回复@小人物de呐喊:我们的荣幸！//@小人物de呐喊:回复@黄太吉传统美食:得了一南瓜羹，hh[嘻嘻]，不往我对你们这么痴情[嘻嘻][嘻嘻][嘻嘻]@黄太吉传统美食 ，thank you[泪]
,1,这房车卖什么？ //@吴子墨-房车事业部:新飞房车很受模特青睐，全部到车上用餐、喝咖啡，也受功于@九丁 ，好大面子！[嘻嘻]本以为俺是个高个子，模特一来，受挫不少！
,1,超级可爱的@潘?柏 [爱你][爱你][爱你]
,0,着该烟花公司改兵工厂，吓死小日本！ //@制片人顾子樱:它们是把领导当SB[怒]//@杨新宇LION:尼?的 ??也太脆弱了吧 定向爆破和工兵??行?可以休息了 傻逼?又?移??呢吧 //@小米珂安: 避重就轻，当全国人民都是傻瓜。
,1,我爱C套餐[嘻嘻] 全麦吐司我的菜[心][鼓掌] @必胜客欢乐餐厅 @阿娇站着吃香蕉 @阿拉蕾爱豹纹 @Bravo_冰淇淋
,0,大冷天儿的，动批附近的这位大姐可真扛冻哇 [晕]
,0,http://t.cn/asgrLg 淘宝中小卖家的愤怒[怒]
,1,酒店环境不错，租辆车骑骑[爱你]
,1,[鼓掌]每天看微博，象是没离开，象是看着她长大，一切都很美好～我跟小丫头还有张合影呢！
,0,我接着拍！[鼓掌][鼓掌][哈哈] //@俭小鱼:[衰][泪][抓狂][怒] 怕不怕巴掌拍掉了?! // @菲比不能太物质 ：[鼓掌][鼓掌][偷笑]
,0,18米高？得花多少银子？ [衰]//@寇八月://@静娅: 第一眼看到就是梦姑说的那感觉。用这座城市雕塑？不怕吓死？//@天涯蒙古大夫: 和那种清明时候烧的很象//@青砖猫印: 丑，毫无美感，谁家孙子杰作？//@小奈-每天都被裁判黑醒:留着清明节烧？//@xeco_d: 纸人吧[衰] //@于谦:这是在跟世界接鬼呀！[吃惊]
,1,[赞] //@山岚熊外婆:真好[鼓掌]  //@薛蛮子: 微博给力啊。29小时，找到了！
,0,回复@新疆兵团老王:这叫恼羞成怒哟！[yz抽风] //@新疆兵团老王:回复@阿依不爱吃汤饭:坏银![怒] //@俺叫老鬼:回复@新疆兵团老王:[偷笑][嘻嘻][哈哈] //@新疆兵团老王:没错啊，你说好好的干嘛半夜发美食啊，肚子开始咕咕叫了。[委屈] //@俺叫老鬼:羡慕嫉妒……啦？[阴险]
,0,征求一下大家意见，是不是除了给好的餐厅打[心]，是不是再给那些不好的餐厅打[衰]？表现有些差的（包括出品、服务、卫生、价格太不值）给[衰]，表现很差的给[衰][衰]，表现极差，应该驱逐出餐饮界的给[衰][衰][衰]？#看样子这样我可能被追杀#[偷笑]
,0,其实有时候你可以把手机关机，退出社交软件，也别登陆微博，好好享受一下这份安宁，几天后再把这些打开来看，那时候你会发现。根！本！没！人！联！系！你！[抓狂][泪]
,1,谢谢乃们特意来看我，虽然还特意气我没时间和乃们去喝酒。[泪]在路边小聚的这几分钟，也这算是咱“永远聚不齐四姐妹”的钻石光阴了昂？[兔子]等忙完，必须喝死！PS：第三夜没睡，乃们是否相信了我是美少女战士？！咩哈哈?[哈哈]爱你们！[爱你]
,0,纠结了一下午要不要在主界面加个按钮。左半脑说：加吧加吧，你不加用户怎么知道点哪儿操作呀； 右半脑说：这按钮看着真笨重，用户比你想象的聪明，即时性多轻薄多好玩呀。于是乎它们打了一下午的架还没有得出结论，草图都画了一堆，我快人格分裂了[怒]
,0,@咩咩洋Cathy 为什么我不知道[泪]你也不知道
,1,回复@小小刘毅:额。。。那我得多拿两件。。。 //@小小刘毅:喜欢就好。到时候请你做代言哦！[嘻嘻]
,1,[哈哈]//@张小嗯V: @剧本策划刘珂 想起你上次给我看的那个小朋友[偷笑]
,0,迪士尼鲜榨果汁橙汁，孩子喝出了橙子核。在咱们这，不敢想象。孩子们认真的说:长大了，都要出国，因为食物比咱们这好吃。虽然话语肤浅，但是说的是真理。[晕][汗]
,1,哎呀，吴秀波真好看。[爱你]吼吼。。
,0,有一篇中文小学二年级的课文里这样写到:电报来了,好像通知我们快去南方.....妈妈问朱刘:"电报是什么意思?"朱刘回答说:"应该是天上的闪电吧."[神马] [伤心]
,0,感觉像是浮在空中无奈沉重的肉体稳稳坐在地上[晕][泪]烧了
,0,他一出来，全场都不淡定了。娜娜哭的稀里哗啦[泪] ……为神马呢？明晚来问问他们吧！
,0,oh 我的天啊!!!!你们不会吧？!就我一个人，质检培训？!不是吧[抓狂]
,0,好大啊//@美食:[困死了][最右]什么人啊[懒得理你]//@再找一首好听的歌: [泪][泪][泪]我想去吃鸭脖子。。不对，它没脖子。。
,1,酷毙了//@匆JIA: [鼓掌]//@曹小one: 碉堡了！！
,1,恭喜老黄大哥哈 //@北京旅游杂志:[话筒][话筒][话筒][话筒]恭喜您获得我们发现西城路线考察团第二名被选入团的达人！[鼓掌][鼓掌][鼓掌][鼓掌]
,0,好朋友从东北回来，号称雪中送碳带件礼物给我：“特好！又轻又软又保暖又显瘦！皮裤，特酷！”刚刚送到，我兴冲冲地打开一看，心一块块碎了。[伤心][伤心][伤心][伤心]
,1,谢谢亲的鼓励。好下饭的菜，我也吃点再走吧![嘻嘻]
,1,[鼓掌] //@新浪福建南平频道:#南平身边事#【武夷山发大水“，印象大红袍”演职人员水中救人。】据说这已经是红袍人第二次在大水的时候营救人员了！[good]@南平同城会
,1,[din推撞][不好意思]俺也又高又瘦，小样滴连梦都丰富多彩嘛~~//@佑佑哦: 亲爱的爱死你了[抱抱]
,0,一肚子的牛奶加龙井，尼玛，这个叫翻江倒海啊[泪]
,0,[泪]//@南山静: 这在中国不可想象，中国编剧抄袭只要炒出名，有些人就觉得人家是成功人士，不可撼动。
,0,一个人的信用评价，这方面信息缺失，但很多人关注，linkedin就有朋友推荐点赞等。我的极品XX，都属类似题材，不过都是双向匿名，隐私权怎么保证涅？//@君临天下: 最大的收获：任何东西都有市场啊[衰]//@perryhau: 女生寝室聊男生，男生寝室聊女生
,1,#Loli厨房出品#今日brunch[嘻嘻]碧绿鱼丸汤，蔬菜煎饼，香肠青椒粒炒蛋，腰果和酸奶。还有饭后水果木有拍~ 今天的蔬菜煎饼用了黄瓜和胡萝卜挂面糊以后煎的，形状嗲伐？心型的[耶]我在煎的时候，妈妈说煎个饼还弄个形状，她等的饿s了[偷笑]煎完她立马趁热吃了一个[嘻嘻]
,0,严重逆生长了，心里放几件事儿就烦，有点hold不住状态鸟，急需鸡血！[抓狂]
,1,传说中的捡漏。。[哈哈] [转]
,0,额。。。请问，我是在操劳什么[衰]
,0,我每次睡觉时间都不长，而且很容易醒。我姐那二货老动来动去的让人睡不安生。心情不好我就咬书，一来二去的，我姐也和我分房睡了~[泪]
,0,索赔被告知@BIGPACK派格 冲锋衣虽然刀痕划烂明显但不陪，Big pack的Discovery60+10登山包陪了一个狼爪80升的，一看质量像200块的地摊货…没法跟我那用了15年的BigPack比[抓狂]狼爪就是这样？还是被陪了山寨登山包？问路时玛莎拉蒂车主怕我找不到地送我去户外店，做了回男郭美美…#重返战地#中东贝鲁特
,1,恭喜潘总！V5 //@小P蛋儿:[赞][心] //@中国经济网湖南经济: [鼓掌] //@潘显宏9997: 欢迎有志于网络媒体运营人才加盟”中国经济网湖南经济”。
,0,1am之前不能睡，2am之前没法睡，终于可以睡了，却睡不着了[抓狂][抓狂][泪][泪]烙饼，数羊[委屈]
,0,龙年真的是大凶之年，朋友家和我家频繁出事，今天最爱的爸爸在内蒙遭遇了汽车事故[泪]刚刚得知没大事，一块石头落地了，因为怕北京的妈妈担心所以不能立即赶去内蒙陪他，老爸你受苦了，一定要早点康复呀！
,0,太惨了[泪]//@钱文忠:天！这是真事吗？强制戒毒本为挽救生命，怎可又付出一条生命的代价？还是孩子啊！哀！ //@王小萼: [泪] //@冰蓝香草: 太……可怜的孩子 //@lingling0845://@恬淡如菊tiantian: 这些人断子绝孙啊，md //@雾散云暖: 天！发指啊！
,0,坏人忒多[泪]
,1,复活啦！多支持。 //@都市凡人99:罗博复活了[哈哈]
,0,太想念哈密瓜的那个冰淇淋了~~~~~~~~~[泪]
,1,人的信仰有时候真的很强大，大爱群里的所有朋友，大家付出的努力老大已经知道了，加油加油！[哈哈]
,0,我( ?o′)凸 这群人真是???终于结束了吵闹的party 临走了吧还敲敲我的门说：pas dormir?pas dormir ? 什么人啊[抓狂]
,0,我在南昌，电视台附近宾馆，饥肠辘辘，求吃货一同夜宵。打包送来亦可。[泪][泪]
,1,一条爱扮演忧伤的狗狗[偷笑]小可怜见儿的～～[爱你]
,1,@北京周末相声俱乐部 李金斗老师在后台亲切接见了不远10000厘米从对面小区赶来的两位00后小粉丝，女孩们乐不可支，并向老艺术家表了决心：以后会经常听相声，无论作业多么多无论空闲时间多么少，都会让生活充满欢笑！事后，两位接受非正式?访透露：李老师非常和蔼可亲！[鼓掌]@美库原创music-莉莉王
,1,适量喝点红酒是很有益处的。[鼓掌]
,0,坚决抵制！@竹韵Trisa @招财小包子璐璐 @王皓Ryan @澜色火 @月月Angela  //@昆哥Q: [怒]
,0,哈哈哈哈哈哈，笑而不语！//@朱微微:国产品牌大多都还停留在把LOGO放大点！把产品突出！把加盟电话、网址写大点！把各个经销商地址、电话、传真都写上！把我们都获得过的奖项都印上！balabalabala。。。。[泪]//@两只婷婷:哎，国产品牌什么时候能接受这种创意。。
,0,年纪大了，昨天下午喝了一杯中杯（tall）的拿铁，睁眼到现在了。昨天晚上四点依旧清醒，后面迷迷糊糊躺着。以前没这毛病，药劲什么时候能过去阿！[抓狂]
,1,哈哈，旁边应该再加上我和P老师。 [嘻嘻][嘻嘻]//@oyjerry:@行者橙子 你来瞅瞅！[偷笑] @薛欣 怒江真值得来！！//@大鹏背包走天下: 这个很酷吧！@茸芭莘那 @行者梦野
,0,劳命伤财，费时费力，以后不做了，只明天限量供应[抓狂][抓狂][抓狂]
,0,[泪][泪][泪][泪]在温润的长沙呆久了，一来南京就感冒+干燥上火。昨晚喝了两包板蓝根睡觉，开了一晚上的空调，刚刚醒来，痰里全是血[生病][生病][生病][生病]
,1,#吃货说星座#【天秤座】天秤座血液较容易倾向为酸性，多吃蔬菜为宜。[爱你]
,0,曝光易讯网买的海尔冰箱，第一天送过来就不制冷[怒]
,1,[哈哈][哈哈][哈哈]因为太逗了，再转一次，没看过的同学一定要看完哦。
,0,c罗又该进的没进，我还没输完呢，就被进了。[泪]
,1,小豌豆！！蓝军克星果然名不虚传[哈哈][哈哈]
,1,这货是进去吃了嘛。。。太霸气了。。//@野蛮小昕昕: 哈哈//@A1HELEN: [哈哈]//@笛子喵喵喵: [哈哈]@北冥有大鹏
,1,昨天晚上抓紧时间去合了个影，怎么着也得留个念啊[偷笑]不过，这样特殊的时间特殊的天气加特殊的造型，估计也就三个人有[偷笑][嘻嘻]今天下夜班出楼，发现好久没有看到这样的雪了，但谁曾想，这是在春分时节看到的？好多值得纪念的，好多应该忘记的，这就是2013！[照相机]
,0,写点儿字容易吗？降税降税[怒骂]
,1,恭喜@ 湮味香氵在秦皇岛海景假日酒店新春送大礼第二波活动中，幸运中奖，获得酒店两晚豪华客房房券一张，请您于2014年2月28日前与小编联系领奖，过期则视为放弃哦。//@秦皇岛海景假日酒店:送好礼持续进行中，两晚豪华客房免费住，快快来抢啊！[哈哈]
,0,说得太对啦[怒] 真是毁啊！！！//@疯果子:能别恶心人么？我们要的是一个纯净祥和的圣湖，而不是那些滥俗吵杂的观光！
,0,10月。。。@薇桑 你快来看！//@TWINS-Mandy小乖: 最右?瞬间心情down到谷底?不是九月嘛，怎么会是十月?[泪][泪][泪][泪]//@疯狂卢小坏: 右边信息量好大→ →//@青岛3D魔幻艺术展:#快男评委李宇春# 李宇春终于要来青岛了，10月杰伦和春春都来。。
,1,那时俺还在上大学呢[嘻嘻]
,1,周末的HeddyMarket海德市集突然出现一位大咖来宾，爱亲们看看他是谁[嘻嘻]感谢我的好友戴军在百忙之中亲临海德市集，真是喜出望外[爱你]这些图片都是戴军用他的手机记录的海德市集的美艳瞬间，不同人的视觉里真是能发现不同的HeddyMarket，谢谢你@戴军
,0,小时候就觉得难似一颗毒瘤，就连市级县级电台都被带坏了，成天价你有病我有药快来吧之类，闹的我一回陕西就觉得自己有病非去医院不可似的！shit！[晕]
,0,我憎恨食物，见了食物就恶狠狠的想把它们吃光！都是天天喊减肥闹的[泪]@刘洪涛JEFF @倔脾气小姐 @魏来Lwei 我不开心了[哼]
,1,# 山东传统暴打出轨男现场版# [哈哈][哈哈][哈哈]//@我是一只企鹅: 哈哈哈哈哈 //@希恬丸子-沈谢催婚小分队队员:马伊俐娘家学学！//@云宝谢衣一生推
,1,偶是喜羊羊，不是灰太狼！[哈哈] //@会飞的叶子Eva:你总是心太软。。。@背光的屋 @小糟在努力ww @杰尼妈妈JanarSlanbek
,1,凯莱集团的酒店所有的中餐厅都叫船餐厅,独具中国风韵味,再加上本土风味~![可爱]
,1,好累，今天早点儿睡。明天首要大事是洗车，如果时间允许且能约的上的话就去做个美容[挖鼻屎]过年喽[鼓掌]
,0,能不能把后面差的全踢掉，把之前唱得好的换回来！神马玩艺儿啊！[抓狂]
,1,那个需要早起的星期三早晨，我就是用大自然的天赖之声---鸟鸣---做的Morning call。[嘻嘻] //@费沙岛:入住费沙岛翠鸟湾度假村，享受沙岛宁静的丛林湖景，在翠鸟叫声中醒来，然后乘坐四驱车出游，是探访费沙岛的最佳体验。请关注昆士兰旅游局和旅行者的探访专家们的精彩体验。
,0,[汗][汗]怎么办？我经常说[衰][衰]
,0,我在忍受着2013年十大酷刑之一：和处女座在喝茶，在喝茶，喝茶，茶！[抓狂][抓狂][抓狂][抓狂][抓狂]
,1,请各位亲关注12月13日精品乐活志，看一不谙厨事小编操作面包机DIY面包寸实况转播[鼓掌] //@颦颦有礼:能吃吗
,1,钱老师还是很在意名声的啊//@钱文忠：胡雪岩和盛宫保之关系亦不确 //@钱文忠:误矣。家妻是龙溪盛氏延一支之后，盛宫保乃龙溪盛氏延三支之大宗尊，按谱系家妻 族高祖，故绝非曾孙女辈，同宗不同支。[哈哈]TV东语:这一回，让我们直呼你盛家女婿??， @钱文忠 [围观][威武]
,1,//@浦峰捉影: @阿灯 @流老师 @深海娱游 @源形毕露 @photomatch @三柒她 @hi_flame 来注册啊[嘻嘻]
,0,失眠了，突然觉得生活变得好沉重，能纯粹一点吗？曾经憧憬的婚礼，孩子，温馨小家，突然觉得模糊了。[泪]好想有个自己喜欢的人肯定地告诉我他一直都会在。[委屈]足够。 我是一条缺乏安全感的鱼鱼。晚安
,1,[馋嘴]团子在碗里等你呢[偷笑]//@小石湖评弹_丽音绕梁: 刚品尝过你们的神团，就想再来[给力]//@苏州环秀晓筑官方微博:[鼓掌][鼓掌]欢迎来品尝//@gloria_107: 哎呀好想次青团[馋嘴] //@苏州环秀晓筑官方微博:在我记忆中，春天是从青团子开始滴，环秀“神团”，春天的开始~[兔子]
,0,[哈哈][哈哈][哈哈][晕][晕][晕] //@天天有贼:@中原小胖石战方
,1,哈哈人才，以后包里常备，以防下暴雨！哈哈 //@HAM_叁: 亮点..//@Pink??姐丶NiKi：哈哈哈!!! //@姜比比:包里放套子辟邪的好伐 //@英雄又归来：以后包里也放几个，找到包里放套套的理由了[嘻嘻] //@姜比比：妈的油不油啊... //@双鱼朵朵的小窝：哈哈，杜蕾斯威武[偷笑]
,1,//@O爸私家秘制鱼头:不着急，凡是3月1日起已经购买过酱料的，只要符合本次活动规则的，我们都会进行活动补偿，下次购买酱料的时候提醒我们旺旺客服补送赠品。[爱你][哈哈]//@TT天天妈:3月3日买了4包[泪流满面]
,1,哇，真的好美哦！ //@昆哥Q:[鼓掌] //@唯一的靓雪儿:Wow,@李小妮 拍照技术甚赞，竟被你拍得这么如痴如醉[鼓掌]//@王强scott:转发微博。
,0,天通苑，吃！这么热的天儿，吃！吃火锅[嘻嘻][嘻嘻]够刺激吧[抓狂][害羞][兔子]
,0,[吐][感冒][衰]//@魔都生活圈:麦记干的么[晕]
,1,#宁夏户外探险活动召集# 喜欢户外运动的童鞋们可以看看 [嘻嘻] 2014年3月2日龙抬头登顶贺兰山最美的高峰巴音笋布尔 http://t.cn/8FRVghB @风韵在憩 @中华户外网 @去户外旅行 @2012阳光依旧灿烂
,1,梦回楼兰，即将重温。[可爱]
,0,[伤心] 变态//@新罗居士: [怒]//@高板板:丑陋的中国人 //@邓飞:[蜡烛]
,0,今天显然不适合聚餐，先是被约好的朋友放鸽子，后和众同事吃饭等菜接近一小时。[晕] 沉默成本时间成本还涉及啥成本？
,1,凌晨两点半，灯灭了，头晕眼花，是该回家了，又是忙碌的一天！明天早上七点办起床采访，我要向这头老黄牛一样，勤奋卖力的工作，希望自己能撑住，漂亮的打完下半年的几场“战斗”，也算是累得值得！！加油加油！！[威武][威武][鼓掌][鼓掌][耶]
,1,很好！//@杭州维景国际大酒店:入住愉快~[鼓掌]
,0,世界上所有不抽烟的男人都是超级美好的男人，现在出门巴不得带上暗器看见马路上抽烟的人就放出击中要害致其死地[抓狂][抓狂][抓狂][抓狂][抓狂]
,0,三月风光好，各种游玩多，感冒折磨中，兴致皆索然[抓狂][泪] 我在:http://t.cn/8shERM2
,0,我晕哦，下午雷电大雨，半夜地震。。。[衰]
,1,明年海南十大名博就让位于你了。[哈哈] //@周亚君77: @陈友余   //@群逸陈:@周亚君77
,0,太搞了！[哈哈] //@刘栋哥哥:哇，杜甫终极版亮了！！//@白龙肆: [哈哈]//@自由猪: 我日，你丫赢完了！//@?明: 你赢了！[晕]
,1,[哈哈] //@发布哥:[哈哈]//@心已围城:[哈哈] //@娜娜_xinyu:[哈哈]//@马少帅: [哈哈]//@来去之间: 幸好劳资今天发红包，不然都跑光了~~百度不发，现在你家地图还是闪退呢@岳国峰 //@周俊_微博: 幸好都还在。。。
,1,膨胀[哈哈][哈哈]
,0,老子想回家！！！回家！！！！[抓狂][抓狂][抓狂]
,0,终于问鼎前三甲了，白羊啊，春天来了[泪]
,0,我的吃相太“抽象”了[晕]
,0,我也爱丽江，我也90后，1890[泪]
,0,我从晴空万里等到暴雨如注，但飞机你还是没有飞，难道去帝都前都要洗个澡吗？[泪][晕]现在更飞不了
,0,刘海涛老师倾力打造的半个月亮 让我们红极一时 事过境迁依然沉浸在那份欢愉里 可否还有机会相聚 再续清唱组合的旋律？[失望]
,1,好热闹[鼓掌] //@何亚娟: 昨天没签到名的同学可以今天去福州路上海书城，顾西爵今天上午十点上海书城签售。
,1,干红葡萄酒松茸牛宴配松茸饭。松茸是日本人深爱并推崇备至的一食材。除了香气以外，我常认为是因为它长得像男性身上某一个部位[哈哈]。这道菜用红酒慢煮牛的好几个部位，还细心的封了起来锔。因为人数太多，有些会因为过热而冒油，但整体温度保持得非常好。#深夜发吃兴趣小组##零点与您聊炖肉#
,0,#华山游客退票被捅伤#[泪]好人一生平安，看了好心酸啊。@华山风景名胜区 @中国旅游 @中国国家旅游杂志 //@Anna密密:不知道你看不看得到我转发你的微薄。我就是你说的那个四川情侣里的那个女孩儿。这些天一直在网上找你的消息，总算看到了。希望你一定要早早康复
,1,回复@Yvonne盈?:[亲亲][鼓掌][兔子] //@Yvonne盈?: @五子321 @蛋泥泥 @将饮茶 @话与林一 @霜小么ka @匡_青 @科交会 @凉风峰
,0,[泪]太可耻了
,1,回复@正版王哼哼:好赞！收了！ //@正版王哼哼:[嘻嘻] @孔霸天肚子饿 推荐你购入，跟咱做脸的地方用的东西差不多。就是在屈臣氏一个粉色棒棒状的东东[嘻嘻]，上面写的牌子好像是美印。应该是249左右，我上周末买的时候促销199~~~
,0,//@民间治堵人陈哲宏: //@抛语引砖:土匪的行为[怒]
,0,发烧了 好痛苦[泪] 我在这里:http://t.cn/z84yzRe
,1,出发 ,儿子很兴奋[哈哈]我在这里: #首都国际机场1号航站楼(出发)# http://t.cn/SVosbi
,1,物业不给力啊，周末没空调啊，36度的杭州伤不起啊，敢不敢给周末加班的人一点生存空间啊！从来不咆哮的人都咆哮了啊！！！[抓狂] 高温折磨下，我想出一个点子，以后是不是可以按性别分区域办公，男的一个屋女的一个屋，然后都光着身子工作……@#%￥……YY中……[哈哈]
,1,欢迎老熊来曾厝?耍！[握手][鲜花]厦门店三楼也可以像熊居一样躺着吃哦！[害羞]PS：看微博时间和拍照角度，特别质疑你和@巫昂 老师同游曾厝?...[哈哈][哈哈][哈哈] //@熊居厨房:@懒人业余餐厅 @懒人业余餐厅厦门店
,1,多么无趣的卷卷二人组@Jolie_粉红革命者 ,你看他俩有聊吗@薇安不告别 ，当然了，作为提议这个姿势拍照的我也很无趣哈[偷笑][嘻嘻]
,0,俺放下法语一年多了，弄的我现在在巴黎说法语的时候，用法语句型，加入大量英语词汇[泪] 我在这里:http://t.cn/zj5cOfR
,0,昨天熬夜把＜暮光之城-破晓下＞看了，结局依旧是好的，就是不想结束啊！[泪][泪]多出几部不好么[泪][泪]，追了这些年，哎。
,0,哭是永恒的主题！有的闹心了//@evilape: @恩晰不做女王 @echoship //@二逼瓦西里: [泪][泪][泪]前路慢慢奇羞远稀。。。。。
,1,哈哈哈，好可爱的三明治，用心的妈妈啊[哈哈][哈哈]
